538.07217	7.64632	-0.48266
538.47466	7.44866	-0.48383
563.09070	7.72967	-0.31536
563.54074	7.60575	-0.26891
563.99603	7.48956	-0.24061
564.45389	7.37987	-0.21487
564.91218	7.27681	-0.20672
590.12853	7.53080	-1.40104
613.78768	7.50949	1.60181
624.22722	7.51140	-1.56397
650.61997	7.50016	1.60519
662.40243	7.46744	1.83155
672.44061	7.51849	-2.02121
13.08184	7.87689	-2.54874
13.43350	8.09845	-2.52936
33.53725	7.95499	0.69061
33.83991	8.19233	0.70003
285.69027	8.03155	-1.11466
312.58468	8.03924	-1.05864
317.59755	8.08336	2.05073
325.13080	7.85953	0.70259
325.40234	8.08919	0.77849
366.08946	7.97138	-2.00205
380.53512	8.03365	2.33934
380.77190	7.78514	2.32118
399.53904	8.02938	-0.75393
399.78816	7.84882	-0.85861
406.57399	8.09177	2.40862
406.86840	7.84006	2.38677
415.06097	8.06423	-0.71306
415.33814	7.83210	-0.74274
422.53943	8.04734	2.45720
422.83527	7.80452	2.44210
431.54967	8.07083	-0.68576
431.87724	7.81654	-0.68834
439.15175	8.21262	2.49981
439.50032	8.00046	2.52552
439.83474	7.75813	2.55775
465.52516	8.07118	2.51353
479.60449	8.16088	2.54639
479.96465	7.94598	2.53727
537.07654	8.15362	-0.47041
537.48133	7.96211	-0.46774
537.88512	7.76511	-0.46766
562.06648	8.15340	-0.44982
562.49008	7.97615	-0.39676
562.92244	7.80601	-0.34454
590.01833	8.00530	-1.29395
613.78404	8.01108	1.59946
624.22128	8.00920	-1.55474
650.60352	7.99998	1.59368
662.24662	8.06820	1.78610
662.28276	7.93735	1.77378
672.59294	7.97273	-1.89495
13.65354	8.27195	-2.54906
13.99783	8.50316	-2.52742
14.34290	8.72518	-2.50871
34.07627	8.40826	0.69144
34.37969	8.64399	0.69973
285.49112	8.49872	-1.18012
312.38168	8.44602	-1.09186
317.43054	8.44109	2.01366
325.64345	8.39365	0.89505
325.83790	8.60504	0.92595
366.42490	8.53525	-2.17208
380.03814	8.53797	2.36189
380.28159	8.28738	2.34429
399.03589	8.52589	-0.75376
399.28268	8.35283	-0.86809
406.05533	8.56959	2.40534
406.34812	8.31367	2.37661
414.53303	8.53410	-0.72146
414.80486	8.30235	-0.76016
421.67626	8.71747	2.47244
421.99592	8.49505	2.45975
431.01765	8.52351	-0.70464
431.33030	8.26418	-0.70325
438.59889	8.63076	2.49931
438.93486	8.40979	2.52671
464.56119	8.69445	2.54346
464.98523	8.45164	2.57577
479.04406	8.56890	2.53398
479.39386	8.33511	2.52634
536.07992	8.65553	-0.47293
536.48241	8.46517	-0.46459
536.88633	8.27122	-0.45914
561.08984	8.68986	-0.55717
561.48890	8.47583	-0.52138
561.89202	8.25519	-0.48139
589.88285	8.46071	-1.19758
613.78317	8.51145	1.59671
624.20657	8.50873	-1.53577
650.59351	8.49989	1.58445
662.16420	8.53797	1.73946
672.70900	8.44351	-1.68610
672.80588	8.55576	-1.89605
14.56166	8.91155	-2.52556
14.90462	9.13459	-2.50699
34.61499	8.86225	0.69191
34.91979	9.09562	0.69928
285.31243	8.97792	-1.23709
312.05683	9.02588	-1.07588
317.10917	9.08998	2.01507
326.03813	8.98166	1.09869
366.67326	8.90099	-2.23277
366.85879	9.09321	-2.27850
379.52832	9.02967	2.38689
379.78559	8.78188	2.37093
398.53240	9.02245	-0.75399
398.77661	8.85612	-0.87767
405.53739	9.04794	2.40263
405.82934	8.78813	2.36445
413.74048	9.24594	-0.67225
414.00702	9.00705	-0.72934
414.27371	8.77766	-0.77912
421.13308	9.16645	2.46952
421.45051	8.93915	2.45745
430.17726	9.22621	-0.73512
430.48914	8.98602	-0.72162
438.04718	9.05673	2.48749
438.36287	8.82528	2.50935
464.01074	9.03395	2.61131
464.44341	8.80093	2.65458
478.12358	9.19649	2.51411
478.48526	8.97662	2.51728
535.08838	9.16544	-0.48666
535.48554	8.97244	-0.47555
535.88515	8.77690	-0.46549
560.53049	9.06314	-0.57647
560.91796	8.82756	-0.55988
589.62023	9.04557	-1.15841
613.78124	9.01087	1.59422
624.18470	9.00957	-1.51033
650.58643	8.99987	1.57907
662.09435	9.01745	1.70390
672.83503	9.04501	-1.64135
15.12634	9.32153	-2.52658
15.46411	9.54998	-2.50945
35.15318	9.31737	0.69402
35.45724	9.55072	0.70096
285.10493	9.51152	-1.21741
311.85935	9.43972	-1.10595
316.94932	9.45989	1.99839
326.20723	9.43876	1.36079
326.26526	9.56598	1.24298
367.11461	9.41049	-2.32069
367.34903	9.63493	-2.34040
378.70787	9.74455	2.43361
379.00634	9.50712	2.41688
379.27584	9.25811	2.40038
398.02914	9.51946	-0.75663
398.27120	9.35958	-0.88968
405.01954	9.52572	2.40110
405.31172	9.26216	2.35133
413.21818	9.71473	-0.67758
413.48183	9.48241	-0.73692
420.59202	9.61631	2.46224
420.90454	9.38133	2.45034
429.65429	9.70031	-0.74933
429.96631	9.45626	-0.73503
437.20710	9.71029	2.47899
437.49741	9.49724	2.46056
437.78168	9.25383	2.46487
463.02951	9.57915	2.62399
463.45395	9.36271	2.65872
477.57435	9.62011	2.50202
477.92790	9.38357	2.50704
534.10775	9.69290	-0.50992
534.49671	9.49400	-0.49727
534.88948	9.29420	-0.48496
559.57509	9.66240	-0.55773
559.97103	9.43892	-0.57248
589.42958	9.47035	-1.07299
613.78085	9.50944	1.59238
624.14742	9.51017	-1.48437
650.58208	9.49990	1.57756
662.03421	9.50479	1.67912
672.64919	9.47170	-1.08248
16.02513	9.96537	-2.51525
16.36269	10.18730	-2.50217
35.69153	9.77330	0.69825
35.99349	10.00766	0.70411
284.94146	9.99496	-1.25952
311.54430	10.01768	-1.09257
316.63591	10.10061	2.01193
316.76623	9.82095	1.99156
326.31853	10.01982	1.50054
367.59957	9.89744	-2.39309
367.88327	10.13611	-2.41329
378.15151	10.19850	2.47058
378.47292	9.96664	2.45077
397.52718	10.01754	-0.76079
397.76607	9.86289	-0.90304
404.17014	10.24729	2.46875
404.50131	10.00177	2.39869
412.69325	10.18167	-0.68206
412.95589	9.95918	-0.74159
420.05354	10.06804	2.45168
420.35925	9.82371	2.43816
429.13674	10.18151	-0.75233
429.44781	9.93037	-0.73630
436.67587	10.15943	2.46648
436.95127	9.95441	2.42157
462.05158	10.11985	2.61964
462.46298	9.90839	2.64009
477.02459	10.04072	2.50453
477.37138	9.78673	2.50985
533.14195	10.24332	-0.52750
533.52139	10.03721	-0.52424
533.90559	9.83256	-0.51379
558.59237	10.22430	-0.47424
559.00782	10.01798	-0.51613
559.40765	9.79610	-0.54130
589.06874	10.03377	-0.97879
608.50847	9.95979	-0.82193
613.77831	10.00756	1.59123
624.10056	10.00907	-1.46308
650.57666	10.00000	1.58021
661.98489	9.99850	1.65923
672.35251	10.01964	-0.96324
16.58924	10.37802	-2.52667
16.92616	10.60008	-2.51436
36.52769	10.46776	0.70989
36.81933	10.70913	0.71138
284.79154	10.48548	-1.27868
311.34983	10.44642	-1.13133
316.47204	10.48002	2.01292
326.23815	10.53121	1.90748
326.25243	10.48091	1.76067
368.11343	10.35126	-2.48179
368.44463	10.58132	-2.51338
377.58722	10.63106	2.52057
377.92902	10.40152	2.49468
397.02790	10.51747	-0.76711
397.26405	10.36753	-0.91790
403.64751	10.72311	2.47281
403.98261	10.47559	2.39447
412.16666	10.64967	-0.68730
412.42871	10.43713	-0.74554
419.51807	10.52299	2.43994
419.81532	10.26802	2.42383
428.61653	10.65570	-0.74762
428.93010	10.40485	-0.72983
436.15162	10.62417	2.45479
436.41393	10.42895	2.37798
461.08414	10.67886	2.60327
461.48221	10.46114	2.61212
476.10318	10.67538	2.52029
476.47159	10.45159	2.52449
517.00707	10.68769	2.67170
517.49814	10.43749	2.63003
532.55924	10.59982	-0.53302
532.93674	10.39278	-0.54094
557.57969	10.71605	-0.40081
558.01263	10.53251	-0.44256
558.43403	10.33876	-0.48158
588.65039	10.58756	-0.88078
588.83278	10.41318	-0.95364
606.53332	10.65308	-0.28302
607.00730	10.54874	-0.26208
607.49504	10.43254	-0.20404
608.00974	10.28584	-0.16142
613.77646	10.50538	1.59095
624.04265	10.50478	-1.44861
650.56985	10.50015	1.58586
661.94812	10.49663	1.63849
672.09056	10.49655	-1.18419
17.15681	10.78740	-2.54020
17.49342	11.00887	-2.52927
17.83120	11.22623	-2.52325
37.05948	10.93165	0.71628
37.35017	11.17115	0.71634
284.60623	11.00738	-1.22947
311.05086	11.01649	-1.10503
316.15110	11.10505	2.03223
316.28570	10.84932	2.01406
319.94719	11.10596	3.13579
320.40946	11.11721	-2.60847
326.04815	11.01791	2.02955
369.02027	10.96361	-2.61636
369.41933	11.16220	-2.66334
376.61652	11.23409	2.62743
377.01243	11.02213	2.58731
377.37619	10.80082	2.55234
396.53211	11.01958	-0.77177
396.76445	10.87280	-0.92921
403.12564	11.19698	2.47207
403.46370	10.94743	2.38625
411.63777	11.11901	-0.69265
411.89797	10.91396	-0.74890
418.66558	11.21423	2.44799
418.98513	10.98109	2.42858
428.09825	11.13004	-0.73905
428.40862	10.87601	-0.71996
435.63284	11.10056	2.44460
435.88566	10.91512	2.34184
453.56098	11.06761	-0.67579
453.86658	10.85187	-0.65315
460.51908	11.03806	2.57836
460.91094	10.81691	2.58608
475.54420	11.07640	2.54791
475.91111	10.84501	2.55434
515.01391	11.24198	2.99915
515.50866	11.17007	2.93639
516.00232	11.05963	2.86963
516.49799	10.90986	2.80199
531.59211	11.15848	-0.49290
531.97451	10.95713	-0.52983
532.35019	10.75028	-0.55284
556.55630	11.15905	-0.37322
556.99518	10.98674	-0.39760
557.42735	10.80705	-0.42834
588.19601	11.13708	-0.81315
588.40078	10.93906	-0.88873
604.58198	11.18856	-0.42006
605.02161	11.05613	-0.31999
605.47844	10.93252	-0.22262
605.95329	10.81068	-0.14561
613.77152	11.00312	1.59175
623.98030	10.99743	-1.43888
650.55882	11.00033	1.59414
661.92429	10.99703	1.61538
671.91853	10.99880	-1.30535
18.06545	11.41256	-2.54427
18.40533	11.62606	-2.54153
37.58997	11.39818	0.72489
37.87773	11.63729	0.72474
284.43455	11.49545	-1.22771
310.85639	11.45968	-1.15035
315.98063	11.48651	2.03397
320.63457	11.31835	-2.68065
320.95778	11.55309	-2.38545
325.67563	11.64471	2.15974
325.84387	11.40144	2.14295
369.60351	11.27776	-2.70331
370.01898	11.45411	-2.74923
370.45920	11.61340	-2.80714
375.56940	11.71515	2.78435
376.01700	11.54334	2.72792
376.43348	11.35485	2.67762
396.03921	11.52339	-0.77256
396.26933	11.37948	-0.93444
402.60508	11.67000	2.46831
402.94489	11.41797	2.37491
411.10763	11.59039	-0.70027
411.36647	11.39136	-0.75587
418.13799	11.67951	2.44295
418.45417	11.44166	2.41869
427.57619	11.60010	-0.73415
427.88453	11.34579	-0.72020
435.11332	11.58160	2.44054
435.35809	11.40216	2.32748
453.00923	11.51056	-0.68189
453.32406	11.29626	-0.65509
459.58232	11.64694	2.55305
459.95572	11.41855	2.54712
474.59939	11.67083	2.57427
474.97746	11.46091	2.57375
512.00866	11.28498	-3.11018
512.49940	11.31604	-3.12179
512.99407	11.33041	3.13992
513.49091	11.33466	3.12174
513.98850	11.32120	3.10020
514.48704	11.29755	3.07872
514.98624	11.25059	3.05146
530.59588	11.67942	-0.43724
530.99455	11.49027	-0.47162
531.38232	11.29814	-0.51459
555.08952	11.74982	-0.38954
555.52871	11.58013	-0.38511
555.96768	11.41019	-0.39079
587.72536	11.69310	-0.81235
587.94245	11.45703	-0.87242
603.55451	11.62694	-0.44035
603.98258	11.45903	-0.39267
604.41525	11.28733	-0.28610
613.76641	11.50085	1.59389
623.91336	11.48763	-1.43104
650.54399	11.50047	1.60339
661.91445	11.49805	1.59372
671.81646	11.48897	-1.40961
18.64388	11.81025	-2.55600
18.98421	12.02080	-2.55551
19.32411	12.23147	-2.56279
38.11654	11.87074	0.73555
38.40006	12.10969	0.73701
284.27057	11.98277	-1.21171
310.56424	12.01723	-1.08903
315.64419	12.10575	2.06926
315.78890	11.85028	2.02710
321.16837	11.76015	-2.49656
321.49645	12.00569	-2.51012
321.88966	12.22427	-2.59615
325.12093	12.19280	2.43369
325.45395	11.94595	2.35988
371.05542	11.81110	-2.86027
371.51850	11.92232	-2.92090
371.99818	12.01015	-2.98553
372.49150	12.07235	-3.05226
372.99444	12.10599	-3.11957
373.50158	12.10601	3.09669
374.00605	12.07179	3.03063
374.50045	12.00289	2.96572
374.97797	11.90166	2.90249
375.43290	11.77051	2.84190
395.54564	12.02682	-0.76441
395.77414	11.88475	-0.92579
402.08562	12.14240	2.46071
402.42645	11.88788	2.36003
410.57774	12.06398	-0.70908
410.83262	11.86756	-0.76658
417.61054	12.14572	2.44030
417.92464	11.90347	2.41015
427.05406	12.07199	-0.72847
427.35925	11.81349	-0.72659
434.58929	12.06313	2.43090
434.82656	11.88438	2.33522
452.17585	12.20628	-0.73817
452.46711	11.96101	-0.68744
459.02922	12.04656	2.52515
459.38970	11.81704	2.50912
473.64396	12.24346	2.59743
474.02735	12.04652	2.59209
474.39882	11.82609	2.59069
529.57649	12.15780	-0.43507
529.98734	11.97489	-0.43191
530.39034	11.79327	-0.44929
554.07140	12.19185	-0.41704
554.50471	12.01274	-0.40581
554.93823	11.83177	-0.39845
587.49164	11.99222	-0.90754
602.53624	12.09572	-0.42719
602.96633	11.91474	-0.42040
613.75690	11.99862	1.59742
623.84348	11.97700	-1.42219
650.52413	12.00041	1.61370
661.91302	11.99865	1.57886
671.76563	11.97709	-1.48639
19.56820	12.41175	-2.56436
19.91018	12.61636	-2.57362
38.64061	12.34804	0.75103
38.91610	12.58950	0.75421
60.55311	12.40166	0.43944
60.95870	12.57749	0.43453
61.36972	12.74641	0.41134
284.06479	12.50463	-1.23325
310.35943	12.46704	-1.13485
315.46672	12.47484	2.06136
322.06058	12.35420	-2.66540
322.49019	12.53491	-2.78920
322.97763	12.66187	-2.95514
323.50170	12.71200	3.13161
324.02544	12.66059	2.93878
324.51079	12.53447	2.77818
324.92865	12.34939	2.66367
360.54611	12.51715	-0.69067
360.75074	12.42163	-0.54238
395.04572	12.52688	-0.75069
395.27638	12.38667	-0.90495
401.56763	12.61531	2.45074
401.90856	12.35758	2.34302
410.04990	12.54034	-0.72056
410.30157	12.34665	-0.78403
417.08247	12.61114	2.44017
417.39550	12.36420	2.40326
426.52925	12.54052	-0.72460
426.83674	12.27953	-0.73629
434.06289	12.54484	2.41219
434.28490	12.35556	2.34955
451.62499	12.65950	-0.72747
451.93453	12.41745	-0.68852
458.14166	12.69203	2.53808
458.47444	12.46423	2.49612
473.06832	12.61331	2.60623
473.44497	12.40807	2.60372
528.56663	12.64278	-0.47239
528.97666	12.44996	-0.44676
529.38395	12.25660	-0.43051
553.05953	12.65096	-0.43353
553.48766	12.46817	-0.42868
553.91614	12.28031	-0.42076
577.07136	12.61688	-0.67069
577.45354	12.41976	-0.48953
587.07489	12.58880	-0.99900
587.29194	12.28397	-1.03025
601.52873	12.57784	-0.46168
601.95704	12.38297	-0.45648
613.74558	12.50268	1.59367
623.77146	12.46718	-1.41316
650.49998	12.50000	1.62333
661.91693	12.49869	1.57426
671.75310	12.46800	-1.53770
20.15947	12.79885	-2.56412
20.49961	13.00049	-2.57689
20.84029	13.20269	-2.59508
39.15646	12.83603	0.76884
39.42356	13.07902	0.77347
61.57224	12.86572	0.41751
61.98225	13.03250	0.40617
283.89770	12.99179	-1.22890
310.04757	13.01197	-1.04516
315.10825	13.09122	2.11202
315.26573	12.81620	2.03453
360.02520	13.01090	-0.83573
394.53446	13.02071	-0.73661
394.76816	12.88029	-0.87445
401.05145	13.08958	2.43555
401.39174	12.82807	2.32236
409.52498	13.01978	-0.73243
409.76991	12.82673	-0.80569
416.55315	13.07380	2.43990
416.86630	12.82222	2.39722
426.00334	13.00486	-0.71722
433.54469	13.03282	2.37799
433.75340	12.82770	2.34785
451.07551	13.10932	-0.68778
451.40754	12.87147	-0.67138
457.60057	13.11888	2.51302
457.91484	12.89665	2.45683
472.10788	13.17286	2.60018
472.48501	12.97577	2.60584
472.84722	12.75113	2.60847
527.57574	13.15630	-0.51453
527.97885	12.95484	-0.48164
552.05319	13.12359	-0.43207
552.47405	12.93790	-0.43373
576.12269	13.21783	-0.61821
576.51384	13.02494	-0.55961
576.89334	12.80097	-0.44551
586.92837	12.90407	-1.12039
600.54810	13.10820	-0.50296
600.95656	12.89426	-0.51219
613.72856	13.00442	1.60479
623.69061	13.02227	-1.44841
650.47182	12.99915	1.63263
661.91852	12.99820	1.57953
671.76290	12.96288	-1.56434
21.09452	13.38425	-2.56996
21.43358	13.58165	-2.59000
39.66616	13.33123	0.78764
39.92240	13.57782	0.79214
283.72921	13.51582	-1.31267
283.75218	13.47778	-1.22065
309.72232	13.56273	-0.95688
309.82118	13.45859	-1.09438
314.72397	13.71645	2.18415
314.92390	13.43382	2.07956
359.57131	13.53467	-0.89033
394.01238	13.50781	-0.73215
394.25113	13.36500	-0.84950
400.53835	13.56776	2.41755
400.87670	13.30105	2.29968
408.74924	13.70066	-0.66168
409.00303	13.50234	-0.74461
416.02278	13.53268	2.43879
416.33580	13.27512	2.39154
425.13566	13.71217	-0.68991
425.47595	13.46354	-0.71196
433.04321	13.53308	2.34221
450.52145	13.53639	-0.62739
450.87987	13.30955	-0.63692
471.15751	13.74404	2.57708
471.52965	13.54618	2.58736
471.89183	13.33029	2.59862
526.60456	13.70207	-0.54245
526.99659	13.49314	-0.51902
527.39504	13.28003	-0.48547
551.04763	13.59856	-0.44794
551.45997	13.41337	-0.44325
575.55398	13.60222	-0.55916
575.94643	13.39609	-0.51155
586.57135	13.62091	-1.14026
599.57865	13.63891	-0.48219
599.97153	13.44524	-0.50151
613.70919	13.50548	1.61566
623.62816	13.51341	-1.45593
650.44011	13.49788	1.63945
661.91588	13.49736	1.59144
671.78303	13.46110	-1.56637
733.08818	13.72835	-0.29157
733.53632	13.66151	-0.13034
734.01022	13.64434	0.01097
734.48486	13.69858	0.13722
21.69831	13.76808	-2.54781
22.02897	13.96596	-2.57171
22.36134	14.16316	-2.60028
40.16358	13.83856	0.80230
40.41361	14.08429	0.80723
283.56926	14.00586	-1.28884
309.47532	13.99325	-1.01815
314.54759	14.04661	2.12867
359.13651	14.07389	-0.90054
359.31313	13.90466	-0.89900
393.24478	14.18274	-0.63484
393.48488	13.98981	-0.73572
400.02921	14.05191	2.39614
400.36473	13.77957	2.27576
408.23103	14.18344	-0.66505
408.48309	13.98721	-0.75406
415.14785	14.22965	2.48241
415.49176	13.98784	2.43398
424.60658	14.16482	-0.68573
