463.012	6.01645	-0.634531
463.336	5.79092	-0.611113
477.141	6.20684	-0.572927
477.506	6.00943	-0.551845
477.87	5.79108	-0.515972
487.206	6.12633	-0.748476
487.418	5.94493	-0.800823
495.631	6.21612	-0.542845
496.008	6.01309	-0.545852
496.374	5.7964	-0.546417
506.595	6.19323	-0.538106
506.991	5.9811	-0.560835
537.588	6.21154	-0.474585
538.009	6.0223	-0.44865
538.43	5.82974	-0.423526
564.043	6.18096	-0.303671
564.518	6.0654	-0.305788
564.978	5.93175	-0.264946
565.415	5.78198	-0.16688
589.039	6.13768	-0.623167
589.445	5.83295	-0.718452
601.03	5.99995	-1.54674
611.407	5.98937	-1.51702
637.961	6.00028	-1.50948
6.15536	6.28612	0.661123
6.48833	6.51597	0.652808
274.57	6.52609	-1.0633
279.935	6.46859	-1.17798
302.403	6.4646	-1.13565
307.508	6.50392	-1.12276
353.416	6.46808	-1.13837
373.741	6.71236	-0.826164
373.982	6.48389	-0.815489
393.534	6.53525	-0.742182
393.812	6.30554	-0.751288
400.669	6.68716	-0.74629
400.954	6.44924	-0.753586
409.672	6.68994	-0.70474
409.956	6.45088	-0.712376
417.174	6.69449	-0.706139
417.476	6.47293	-0.687895
426.675	6.68813	-0.669215
426.973	6.47123	-0.659841
438.101	6.59068	-1.39549
462.104	6.65592	-0.615484
462.453	6.43208	-0.624011
476.569	6.59503	-0.586718
476.92	6.3845	-0.56745
486.944	6.4752	-0.907491
495.049	6.58345	-0.53831
495.424	6.37391	-0.543757
505.621	6.74139	-0.488249
506.026	6.55097	-0.512045
506.415	6.33177	-0.534163
536.588	6.7044	-0.478941
537.005	6.51125	-0.458808
537.424	6.31396	-0.43113
561.551	6.68964	-0.251923
562.018	6.57335	-0.222204
562.496	6.48203	-0.17849
562.981	6.4026	-0.146449
563.466	6.31534	-0.113443
588.025	6.61331	-0.350015
588.487	6.44529	-0.369153
601.018	6.50011	-1.54855
611.39	6.48823	-1.54133
637.932	6.50009	-1.50925
7.03934	6.94676	0.654645
7.36571	7.18096	0.654551
274.241	7.10187	-1.04565
274.356	6.94138	-1.04514
279.651	7.08447	-1.12776
279.761	6.87482	-1.17715
302.114	7.04355	-1.11048
307.194	7.10005	-1.08024
307.314	6.911	-1.17606
353.158	7.05054	-1.20603
373.499	6.99899	-0.824039
393.013	7.01385	-0.739453
393.295	6.78606	-0.749595
400.152	7.17058	-0.743015
400.438	6.93096	-0.752483
409.137	7.1483	-0.701551
409.421	6.91433	-0.710803
416.634	7.15119	-0.703903
416.933	6.92412	-0.687307
426.123	7.13271	-0.675594
426.415	6.90941	-0.66719
437.966	6.96856	-1.23135
461.535	7.05599	-0.589024
461.893	6.8336	-0.603561
475.662	7.20277	-0.607544
475.997	6.99599	-0.607581
476.326	6.76718	-0.59685
486.567	7.01529	-1.02989
494.083	7.14816	-0.52896
494.467	6.94254	-0.536312
505.042	7.08026	-0.474137
505.438	6.88147	-0.49554
535.592	7.20422	-0.48225
536.005	7.01035	-0.468988
536.421	6.81293	-0.447821
560.529	7.08576	-0.439927
560.971	6.90779	-0.412194
561.431	6.75179	-0.349297
585.033	7.22285	-0.0817983
585.527	7.15684	-0.131222
586.017	7.08979	-0.166122
586.501	7.00692	-0.187998
586.982	6.90838	-0.201243
587.459	6.79335	-0.207468
601.007	7.0001	-1.55001
611.388	6.98846	-1.56525
637.903	6.99967	-1.5097
7.59076	7.37844	0.655679
7.9181	7.60925	0.6585
274.013	7.50586	-1.04843
279.477	7.48579	-1.12478
301.919	7.46872	-1.12435
307.023	7.5116	-1.12337
352.995	7.49843	-1.22854
373.018	7.51627	-0.825142
392.235	7.74885	-0.720191
392.492	7.49114	-0.737959
392.775	7.2652	-0.750291
399.635	7.65226	-0.74111
399.921	7.4112	-0.75108
408.599	7.60634	-0.698776
408.885	7.37626	-0.709758
416.096	7.60828	-0.70086
416.39	7.37503	-0.68807
425.573	7.57996	-0.677727
425.861	7.35025	-0.678557
437.646	7.6474	-1.10745
437.831	7.33267	-1.03675
460.591	7.65319	-0.54725
460.964	7.43996	-0.569884
475.104	7.62234	-0.624928
475.424	7.40822	-0.636649
486.342	7.49378	-1.25465
493.111	7.71073	-0.520834
493.503	7.50535	-0.532157
493.882	7.28855	-0.539281
503.639	7.7473	-0.455447
504.044	7.58055	-0.452628
504.441	7.39231	-0.458937
534.602	7.71486	-0.480161
535.009	7.51831	-0.476618
535.418	7.31906	-0.463963
559.582	7.71078	-0.613935
559.979	7.44449	-0.649454
583.495	7.46247	-0.241562
583.984	7.38855	-0.222496
584.47	7.31361	-0.214074
584.957	7.25352	-0.205353
600.997	7.49994	-1.55172
611.395	7.48967	1.56225
637.875	7.49912	-1.51048
8.14109	7.81268	0.658421
8.46876	8.04133	0.660504
273.685	8.08574	-1.05756
273.81	7.91421	-1.08761
279.153	8.10582	-1.08063
279.293	7.86491	-1.12541
301.622	8.04979	-1.09822
306.706	8.10682	-1.0635
306.831	7.91995	-1.17091
352.846	7.96221	-1.25917
372.537	8.03355	-0.82395
372.766	7.79013	-0.81526
391.71	8.22036	-0.718641
391.97	7.9682	-0.739538
399.118	8.13306	-0.740179
399.402	7.89029	-0.751149
408.06	8.06461	-0.699343
408.347	7.83644	-0.709309
415.557	8.06504	-0.698611
415.847	7.82467	-0.688742
425.026	8.0284	-0.680759
425.309	7.79237	-0.685663
437.211	8.2424	-0.854549
437.439	7.93443	-0.916645
459.634	8.23154	-0.519673
460.012	8.02054	-0.543512
460.385	7.80869	-0.565344
474.546	8.05126	-0.640829
474.847	7.8279	-0.664929
486.227	7.96873	-1.41384
492.534	8.06759	-0.529166
492.923	7.85388	-0.541528
502.642	8.23517	-0.479366
503.04	8.06895	-0.456906
503.433	7.88217	-0.441051
533.613	8.22551	-0.47616
534.015	8.03081	-0.478236
534.421	7.83435	-0.475064
559.094	8.21255	-0.791356
559.457	7.90225	-0.825335
600.988	7.99969	-1.55451
611.409	7.99152	1.55636
637.848	7.99851	-1.51157
9.0184	8.47583	0.661898
9.33696	8.71352	0.664919
273.489	8.49524	-1.12359
278.973	8.48104	-1.08859
301.425	8.46976	-1.11341
306.53	8.51512	-1.09836
352.679	8.5329	-1.3374
372.054	8.54995	-0.821372
372.286	8.30476	-0.813622
391.187	8.69356	-0.720401
391.448	8.44609	-0.744159
398.601	8.6134	-0.740294
398.882	8.36877	-0.751791
407.521	8.52279	-0.701836
407.809	8.29514	-0.711421
414.71	8.74248	-0.699197
415.018	8.52103	-0.697355
415.302	8.27246	-0.691362
424.171	8.69845	-0.678476
424.477	8.47429	-0.679832
436.662	8.72125	-0.568569
436.964	8.45517	-0.728942
459.055	8.59339	-0.538386
459.431	8.38403	-0.556465
473.67	8.69086	-0.615247
473.984	8.48275	-0.649482
486.235	8.42104	1.45754
486.256	8.60363	1.3212
491.56	8.63151	-0.514117
491.96	8.41884	-0.54189
501.662	8.74169	-0.519283
502.045	8.57044	-0.489836
502.426	8.37935	-0.458449
532.625	8.7405	-0.472045
533.023	8.5447	-0.478857
533.424	8.34912	-0.480884
558.971	8.44186	-0.919756
600.981	8.49949	-1.55874
611.421	8.49322	1.56368
637.824	8.498	-1.51313
9.56759	8.91172	0.661911
9.88989	9.14335	0.664649
273.224	9.0911	-1.14744
273.313	8.92556	-1.20602
301.12	9.0502	-1.08258
306.194	9.10547	-1.03858
306.327	8.91542	-1.1293
352.572	9.01003	-1.37963
371.571	9.06594	-0.821508
371.808	8.82233	-0.812669
390.668	9.16966	-0.72399
390.926	8.9262	-0.751525
398.084	9.09336	-0.740305
398.362	8.84679	-0.752882
406.7	9.22257	-0.695864
406.984	8.98236	-0.706416
407.272	8.75358	-0.71637
414.172	9.20125	-0.696823
414.479	8.97611	-0.698415
423.622	9.14682	-0.679491
423.929	8.91638	-0.676351
435.614	9.22123	-0.204444
436.028	9.04813	-0.367263
436.415	8.87332	-0.542146
458.112	9.18009	-0.552675
458.479	8.96544	-0.572204
473.102	9.11898	-0.611636
473.417	8.90806	-0.651114
486.445	9.03899	1.0651
490.567	9.18756	-0.459974
490.99	8.97637	-0.522745
491.388	8.7555	-0.562877
501.076	9.10661	-0.536972
501.439	8.91052	-0.508789
532.032	9.06088	-0.480214
532.43	8.86673	-0.486352
558.509	9.01494	-0.871754
600.976	8.99946	-1.56357
611.428	8.99446	-1.56623
637.799	8.99765	-1.51561
653.514	9.22489	-0.00132984
653.998	9.23087	0.0479855
10.1167	9.3483	0.661781
10.44	9.57774	0.663721
273.066	9.52293	-1.22742
300.921	9.46785	-1.10668
306.005	9.50275	-1.06454
352.491	9.49915	-1.43137
371.088	9.58221	-0.822123
371.325	9.33581	-0.814851
390.151	9.64829	-0.728854
390.409	9.411	-0.760931
397.566	9.57276	-0.739414
397.84	9.32395	-0.752689
406.163	9.68174	-0.701111
406.449	9.44412	-0.712474
413.636	9.6606	-0.696382
413.941	9.4304	-0.701177
423.074	9.5933	-0.681326
423.384	9.35744	-0.673734
432.044	9.64085	-0.308758
432.511	9.5357	-0.211606
432.986	9.45215	-0.104706
433.468	9.39569	-0.0131984
433.957	9.36787	0.0360625
434.446	9.35091	0.0104922
434.928	9.32336	-0.0838752
435.388	9.26259	-0.230347
457.901	9.35093	-0.612829
472.179	9.74	-0.571122
472.529	9.53656	-0.603286
472.843	9.31649	-0.645003
486.638	9.35901	0.838366
486.916	9.61812	0.76263
489.538	9.69571	-0.334991
490	9.49959	-0.457945
490.426	9.29387	-0.536836
500.139	9.67505	-0.558629
500.486	9.4818	-0.566274
500.819	9.25794	-0.548702
531.044	9.58128	-0.485129
531.438	9.38566	-0.49094
558.019	9.52884	-0.714677
600.974	9.49966	-1.56711
611.427	9.49498	-1.54829
637.777	9.49758	-1.51921
651.596	9.66449	-0.451518
651.999	9.49764	-0.353768
652.457	9.35749	-0.251646
652.958	9.26643	-0.14979
654.515	9.26501	0.085431
655.02	9.3163	0.122485
655.518	9.37078	0.134183
656.012	9.42141	0.124213
656.506	9.46181	0.0954074
657.001	9.4921	0.0725522
657.495	9.52718	0.101675
657.964	9.65397	1.07776
10.6669	9.78394	0.660455
10.9906	10.0121	0.661146
272.925	9.97879	-1.29186
300.608	10.0452	-1.06786
305.65	10.0915	-1.02828
305.787	9.88272	-1.08562
352.436	9.99745	-1.49074
370.605	10.0994	-0.82391
370.846	9.85445	-0.818202
389.638	10.1306	-0.733118
389.894	9.89999	-0.771551
397.046	10.0509	-0.737634
397.318	9.79939	-0.751766
405.629	10.1434	-0.704915
405.916	9.90721	-0.717961
413.1	10.1197	-0.697132
413.402	9.88379	-0.705894
422.53	10.039	-0.681756
430.582	10.2026	-0.48977
431.01	10.0263	-0.414098
431.449	9.84755	-0.317212
471.597	10.1444	-0.571331
471.953	9.93524	-0.596551
487.113	9.78146	0.481215
487.511	9.96566	0.303519
487.991	10.0547	0.0771112
488.499	10.0305	-0.150984
488.991	9.91482	-0.333688
489.449	9.75351	-0.468029
499.56	10.0717	-0.567935
499.886	9.86402	-0.60244
530.059	10.1079	-0.494066
530.451	9.91036	-0.495047
556.694	10.2443	-0.403167
557.078	10.1048	-0.408373
557.448	9.92695	-0.484665
600.972	10	-1.56774
611.419	9.99501	-1.53337
637.756	9.99771	-1.52385
650.74	10.2177	-0.737266
651.016	10.0177	-0.626897
651.361	9.79969	-0.539047
657.575	9.75939	1.35495
11.5415	10.4464	0.658618
11.8615	10.6785	0.657364
272.798	10.455	-1.33972
300.407	10.4626	-1.1034
305.453	10.4701	-1.05203
309.768	10.7418	0.799273
352.412	10.5012	-1.55835
370.123	10.617	-0.821098
370.364	10.3704	-0.820573
389.128	10.6171	-0.736866
389.382	10.3931	-0.783354
396.524	10.5272	-0.735379
396.794	10.2722	-0.749691
405.096	10.6066	-0.708098
405.384	10.3726	-0.722746
412.564	10.5785	-0.698328
412.863	10.3357	-0.710763
421.657	10.7197	-0.696582
421.989	10.4848	-0.687001
429.625	10.7423	-0.591664
430.019	10.5395	-0.533785
430.42	10.3106	-0.461926
470.643	10.7418	-0.557162
471.022	10.5354	-0.570742
471.374	10.3089	-0.59281
498.623	10.6472	-0.506474
498.967	10.4621	-0.577039
529.079	10.6434	-0.508776
529.468	10.4421	-0.502468
555.623	10.6571	-0.492999
556.009	10.5119	-0.379104
556.398	10.3669	-0.288093
600.971	10.5005	-1.56568
611.402	10.4946	-1.51923
637.738	10.5012	-1.54366
650.481	10.4858	-0.809697
12.0927	10.8807	0.657072
12.4158	11.1081	0.655597
272.626	11.0238	-1.27318
300.087	11.0366	-1.05879
305.094	11.0675	-1.04004
309.982	11.0255	1.10537
352.425	11.0053	1.50859
369.639	11.1336	-0.813958
369.884	10.8887	-0.818129
388.621	11.1073	-0.738651
388.873	10.8898	-0.795641
395.701	11.2339	-0.721103
396.001	11.0015	-0.733801
404.564	11.0707	-0.709965
404.851	10.8372	-0.72622
412.029	11.0359	-0.699636
412.324	10.7855	-0.715851
421.125	11.178	-0.705768
421.453	10.9324	-0.69423
429.079	11.136	-0.629119
429.45	10.9069	-0.578943
470.073	11.1265	-0.562946
470.448	10.9113	-0.572779
497.646	11.1836	-0.433483
498.015	11.0177	-0.502019
498.347	10.8291	-0.589956
528.102	11.1879	-0.519771
528.491	10.984	-0.512265
528.878	10.7767	-0.505885
554.59	11.1429	-0.473694
554.985	10.9783	-0.42769
555.361	10.8042	-0.333962
578.071	11.0152	-1.49757
578.327	10.9397	-0.565109
600.969	11.0011	-1.56305
611.38	10.994	-1.51084
637.72	11.001	-1.54562
650.057	11.03	-1.03272
657.647	10.7668	1.49845
12.6464	11.313	0.660292
12.9685	11.54	0.65903
272.492	11.4987	-1.27971
299.883	11.452	-1.10094
304.726	11.6834	-1.0308
304.902	11.4261	-1.06947
310.095	11.3269	0.931799
310.436	11.6253	0.791102
352.475	11.5033	1.42833
369.149	11.6465	-0.799738
369.398	11.4006	-0.809155
388.118	11.6005	-0.738544
388.367	11.3899	-0.807638
395.176	11.7089	-0.720501
395.478	11.474	-0.733673
404.032	11.5352	-0.712508
404.318	11.3032	-0.730525
411.174	11.7201	-0.684464
411.493	11.4916	-0.700934
420.594	11.6367	-0.718716
420.921	11.3846	-0.70421
428.535	11.5551	-0.654851
428.882	11.3008	-0.614211
469.127	11.7175	-0.572896
469.505	11.5089	-0.573692
469.869	11.2704	-0.578894
527.128	11.7377	-0.519036
527.517	11.5322	-0.517068
527.906	11.3256	-0.512751
553.07	11.6852	-0.289217
553.527	11.561	-0.316992
553.961	11.4216	-0.335469
554.367	11.2613	-0.316225
578.014	11.5037	-1.41225
600.966	11.5016	-1.5619
611.352	11.493	-1.50621
637.706	11.501	-1.54721
649.859	11.4406	-1.1376
657.962	11.5351	0.766118
13.519	11.9762	0.667518
13.8302	12.211	0.663233
272.348	11.9806	-1.27113
299.558	12.0254	-1.06352
304.552	12.0431	-1.06677
310.583	11.8176	0.505692
310.991	12.0169	0.534406
311.365	12.229	0.559175
352.564	11.9876	1.34403
368.652	12.1529	-0.783375
368.908	11.9085	-0.794307
387.617	12.0954	-0.735176
387.863	11.8921	-0.817292
394.651	12.1836	-0.721636
394.954	11.9454	-0.735839
403.22	12.2426	-0.691167
403.5	12.0003	-0.715504
403.784	11.7675	-0.736316
410.64	12.1772	-0.687064
410.956	11.9454	-0.702935
420.07	12.1033	-0.727524
420.394	11.8411	-0.708109
427.645	12.2107	-0.671626
427.99	11.9857	-0.663599
454.054	12.1038	-0.655474
468.57	12.1146	-0.597255
468.935	11.8907	-0.595743
526.542	12.079	-0.510061
526.933	11.8752	-0.512976
551.057	12.1944	-0.273562
551.52	12.0716	-0.245143
551.989	11.9627	-0.228972
552.455	11.8562	-0.223557
577.94	11.9814	-1.29126
600.964	12.002	-1.56266
611.324	11.992	-1.50727
637.692	12.0013	-1.54779
649.63	12.039	-1.30555
658.645	11.9199	0.3516
658.987	12.0055	0.379544
659.294	12.0699	0.626472
14.0667	12.4181	0.680051
14.3757	12.6517	0.675322
272.137	12.5197	-1.1698
299.249	12.6153	-1.02941
299.357	12.4379	-1.10689
304.198	12.6736	-1.06517
304.37	12.3902	-1.10545
311.578	12.3798	0.557348
311.932	12.5885	0.606728
352.695	12.4491	1.26031
352.759	12.572	1.17504
368.145	12.6492	-0.764759
368.408	12.4062	-0.776361
387.115	12.5909	-0.730068
387.361	12.3951	-0.824019
394.128	12.6586	-0.723453
394.431	12.4165	-0.74018
402.687	12.7043	-0.693517
402.969	12.4663	-0.720476
410.107	12.634	-0.690834
410.418	12.3976	-0.706441
419.547	12.5701	-0.730163
419.871	12.303	-0.706605
427.106	12.646	-0.656701
427.442	12.4169	-0.657169
453.506	12.5144	-0.621754
453.891	12.2603	-0.595731
467.659	12.7378	-0.624251
468.015	12.5228	-0.622486
468.359	12.2735	-0.625279
525.561	12.6179	-0.495096
525.956	12.4169	-0.503288
550.029	12.5767	-0.403058
550.468	12.4064	-0.369466
577.727	12.5668	-1.42043
577.838	12.4426	-1.16233
600.962	12.5021	-1.56397
611.294	12.4905	-1.51309
637.68	12.5017	-1.54774
649.526	12.5061	-1.38229
659.558	12.4813	0.957
14.6115	12.8656	0.692321
14.9187	13.0976	0.686948
271.948	12.9929	-1.18236
299.033	13.0149	-1.07996
304.037	13.0318	-1.10553
312.178	12.8065	0.724819
312.463	13.0337	0.769861
352.95	13.0189	1.08619
367.629	13.1365	-0.747517
367.901	12.8971	-0.758058
386.613	13.0859	-0.724356
386.858	12.8975	-0.827926
393.607	13.1344	-0.72616
393.909	12.888	-0.746941
402.157	13.1694	-0.695545
402.437	12.9334	-0.726354
409.574	13.0914	-0.696791
409.877	12.8493	-0.712292
419.025	13.0374	-0.723234
419.349	12.7641	-0.696056
426.558	13.0754	-0.644487
426.883	12.8426	-0.645825
452.548	13.1458	-0.595218
452.966	12.9001	-0.571456
467.115	13.1608	-0.639994
467.458	12.9387	-0.639067
524.574	13.1436	-0.4849
524.972	12.9463	-0.488862
549.028	13.0598	-0.48881
549.437	12.8583	-0.452548
577.589	13.0306	-1.24619
600.961	13.002	-1.5644
611.269	12.989	-1.52345
637.667	13.0021	-1.54703
649.448	12.9907	-1.44033
659.736	12.9273	1.16975
659.887	13.0338	1.15242
15.1529	13.3183	0.702554
15.4568	13.5512	0.698002
271.727	13.5335	-1.1588
271.762	13.4697	-1.20178
298.73	13.6047	-1.05332
298.838	13.429	-1.11683
303.706	13.6723	-1.10719
303.864	13.3866	-1.14303
312.697	13.3612	0.983278
312.879	13.5739	0.989409
353.169	13.4214	1.00735
353.32	13.5965	0.923369
367.104	13.6148	-0.72773
367.384	13.3753	-0.739278
386.11	13.5804	-0.721902
386.353	13.3991	-0.832393
393.087	13.6111	-0.728455
393.388	13.3605	-0.755706
401.627	13.6344	-0.698733
401.905	13.4016	-0.734096
409.041	13.5502	-0.703345
409.336	13.3008	-0.719848
418.158	13.7451	-0.718472
418.5	13.5	-0.713919
425.683	13.7099	-0.640923
426.001	13.5018	-0.641947
426.307	13.2592	-0.643106
451.578	13.7397	-0.577824
452	13.5013	-0.548635
452.428	13.2571	-0.515438
466.566	13.5893	-0.645916
466.895	13.3546	-0.637893
523.584	13.6633	-0.485826
523.983	13.4665	-0.482151
524.38	13.2652	-0.481635
548.054	13.6073	-0.545421
548.448	13.3952	-0.519506
577.425	13.4715	-1.10697
600.96	13.5018	-1.56333
611.245	13.5125	-1.53399
637.655	13.5024	-1.54643
649.391	13.4855	-1.47536
660.016	13.4952	1.27241
15.6916	13.7745	0.709258
15.9925	14.0088	0.706341
271.533	14.0044	-1.19913
298.52	14.0084	-1.09286
303.553	14.0416	-1.13425
313.045	13.9817	1.24665
353.575	13.952	0.869185
353.787	14.1576	0.813144
366.571	14.0821	-0.705922
366.862	13.8451	-0.718788
385.607	14.0753	-0.723596
385.848	13.9003	-0.839756
392.568	14.0887	-0.73088
392.869	13.8342	-0.767194
401.098	14.1016	-0.702023
401.373	13.8708	-0.742754
408.193	14.2387	-0.694998
408.508	14.0103	-0.709917
408.795	13.7529	-0.727645
417.632	14.2064	-0.700836
417.972	13.957	-0.706675
425.141	14.1448	-0.660471
425.437	13.9319	-0.659981
451.027	14.0766	-0.546479
451.451	13.8459	-0.514796
465.663	14.2308	-0.67273
466.012	14.0164	-0.644597
466.33	13.7632	-0.624837
522.596	14.1823	-0.496725
522.993	13.9856	-0.485663
523.39	13.7859	-0.477076
547.093	14.1911	-0.547361
547.486	13.972	-0.556095
577.107	14.0418	-1.07531
600.957	14.0015	-1.56137
611.232	14.0131	-1.54312
637.643	14.0024	-1.54632
649.346	13.9859	-1.48928
660.072	13.9801	-1.34409
660.27	14.0753	0.876552
661.769	14.1304	0.0797843
16.5252	14.4706	0.713784
16.8158	14.7145	0.716824
271.362	14.4842	-1.23781
298.227	14.5915	-1.06462
298.327	14.4314	-1.12755
303.236	14.6759	-1.12437
303.385	14.413	-1.15115
313.147	14.4711	1.52331
354.05	14.4568	0.77675
354.308	14.6916	0.742751
366.029	14.5357	-0.677893
366.329	14.2956	-0.692822
385.108	14.5726	-0.73046
385.345	14.4033	-0.852663
392.05	14.5667	-0.732899
392.351	14.3084	-0.781137
400.568	14.5692	-0.707591
400.84	14.3416	-0.753974
407.663	14.7031	-0.699528
407.976	14.4709	-0.714226
417.104	14.6635	-0.696797
417.444	14.4122	-0.70985
424.599	14.5902	-0.693827
424.87	14.3765	-0.69504
450.061	14.6487	-0.560189
450.471	14.4224	-0.533041
465.104	14.6624	-0.655515
465.458	14.4369	-0.629702
506.526	14.6784	-0.630136
521.617	14.7129	-0.511414
522.007	14.5123	-0.500004
522.4	14.3103	-0.485627
546.531	14.5644	-0.56269
546.921	14.3391	-0.585818
576.743	14.6037	-0.970019
576.889	14.4549	-1.00477
600.953	14.5012	-1.55951
611.222	14.5142	-1.55095
637.632	14.5019	-1.54738
649.305	14.4885	-1.49061
659.748	14.4542	-0.891741
659.792	14.5478	-0.589339
17.0549	14.9363	0.718983
17.3456	15.1785	0.724456
271.183	15.0175	-1.25457
298.018	15.0064	-1.10264
303.08	15.057	-1.13287
313.129	15.0032	-1.40228
354.564	14.9265	0.698459
354.879	15.1588	0.664874
365.134	15.1961	-0.629957
365.478	14.9701	-0.645289
384.615	15.0739	-0.738113
384.847	14.9093	-0.86846
391.533	15.0446	-0.736032
391.833	14.783	-0.798575
400.039	15.0382	-0.714314
400.307	14.8158	-0.767159
407.132	15.1669	-0.701234
407.444	14.9308	-0.71657
416.578	15.121	-0.698519
416.911	14.8632	-0.714414
424.069	15.0545	-0.73056
424.315	14.8463	-0.742386
449.115	15.2402	-0.587164
449.503	15.0075	-0.566586
449.907	14.7775	-0.53638
464.543	15.0753	-0.610018
464.906	14.84	-0.586464
506.005	15.0502	-0.614825
521.029	15.0517	-0.515191
521.417	14.8494	-0.505041
545.579	15.1686	-0.53319
545.972	14.9416	-0.589419
576.493	14.9967	-0.914095
593.597	15.2188	-0.492995
594.032	15.0956	-0.373118
594.496	14.9777	-0.214468
595.006	14.7543	-0.310302
600.948	15.001	-1.55854
611.219	15.0157	-1.55591
637.621	15.0011	-1.54938
649.268	14.992	-1.48684
659.321	15.0198	-0.823038
17.5831	15.4043	0.723732
17.8729	15.6457	0.731086
271.027	15.5019	-1.27646
297.736	15.5786	-1.06632
297.823	15.4433	-1.14287
