497.54815	5.07796	2.60748
497.92265	4.87262	2.61894
508.09117	5.19366	-0.64696
508.46999	4.93633	-0.66784
540.03702	5.08155	-0.42000
540.45452	4.90186	-0.42034
566.89020	4.79276	-1.48976
601.05660	4.99898	1.59874
611.47323	4.99578	-1.49064
638.02058	4.99943	1.62814
5.06463	5.40769	0.68845
5.39310	5.65035	0.66982
275.09053	5.52812	-1.12784
280.34555	5.43607	1.93981
302.87873	5.45630	-1.14447
308.00154	5.50075	2.03308
353.91308	5.45970	-1.07545
374.72041	5.69334	2.35906
374.97321	5.47649	2.37104
394.57080	5.57230	-0.75052
394.84018	5.33851	-0.75862
401.70218	5.71771	2.39201
401.98542	5.48439	2.39327
411.01773	5.52105	-0.71879
411.32092	5.28431	-0.71731
418.56381	5.57225	2.45472
418.85797	5.33767	2.47618
428.08347	5.59305	-0.67988
428.37503	5.36131	-0.69498
438.46833	5.47199	1.94508
463.58107	5.59716	2.51329
463.90329	5.38707	2.55070
478.08866	5.64128	2.59756
478.46787	5.44633	2.62828
487.68739	5.65682	-0.67539
487.93977	5.44538	-0.71756
496.58988	5.64430	2.59519
496.96243	5.43951	2.59869
507.54866	5.59996	-0.59526
507.92810	5.35276	-0.62068
538.59895	5.73340	-0.45976
539.01930	5.54498	-0.43456
539.43786	5.35817	-0.41501
566.06344	5.63008	-0.32633
566.49114	5.48339	-0.35858
589.55341	5.65009	-1.02912
601.04220	5.49961	1.59703
611.43586	5.49175	-1.49574
637.99132	5.50013	1.63086
5.60652	5.85116	0.67006
5.93880	6.08479	0.65784
274.88794	5.96270	-1.08873
280.09659	6.04306	1.95329
302.59377	6.03425	-1.12035
307.68310	6.09296	2.05698
307.80155	5.90467	1.99266
353.60423	6.04251	-1.12786
374.22488	6.19799	2.33419
374.47132	5.97472	2.34252
394.05313	6.05487	-0.74611
394.32696	5.82322	-0.75413
401.18560	6.20267	2.39280
401.46900	5.96651	2.38838
410.20513	6.23247	-0.71098
410.48823	5.98648	-0.71430
410.78761	5.75249	-0.71629
417.71374	6.23896	2.43408
418.01952	6.02211	2.45406
418.30563	5.77727	2.47635
427.22948	6.24826	-0.66853
427.53192	6.03449	-0.65996
427.81908	5.80662	-0.66119
438.21198	6.18426	1.76696
438.30712	5.82736	1.80428
462.67481	6.24085	2.49763
463.01244	6.01645	2.50706
463.33599	5.79092	2.53048
477.14132	6.20684	2.56867
477.50616	6.00943	2.58975
477.86999	5.79108	2.62562
487.20648	6.12633	-0.74848
487.41833	5.94493	-0.80082
495.63149	6.21612	2.59875
496.00806	6.01309	2.59574
496.37404	5.79640	2.59518
506.59481	6.19323	-0.53811
506.99066	5.98110	-0.56083
537.58812	6.21154	-0.47459
538.00919	6.02230	-0.44865
538.42986	5.82974	-0.42353
564.04339	6.18096	-0.30367
564.51800	6.06540	-0.30579
564.97771	5.93175	-0.26495
565.41465	5.78198	-0.16688
589.03885	6.13768	-0.62317
589.44501	5.83295	-0.71845
601.02950	5.99995	1.59485
611.40703	5.98937	-1.51702
637.96144	6.00028	1.63211
6.15536	6.28612	0.66112
6.48833	6.51597	0.65281
274.56981	6.52609	-1.06330
279.93471	6.46859	1.96361
302.40261	6.46460	-1.13565
307.50790	6.50392	2.01883
353.41561	6.46808	-1.13837
373.74068	6.71236	2.31543
373.98175	6.48389	2.32610
393.53378	6.53525	-0.74218
393.81172	6.30554	-0.75129
400.66881	6.68716	2.39530
400.95361	6.44924	2.38801
409.67231	6.68994	-0.70474
409.95588	6.45088	-0.71238
417.17370	6.69449	2.43545
417.47610	6.47293	2.45370
426.67508	6.68813	-0.66921
426.97309	6.47123	-0.65984
438.10117	6.59068	1.74610
462.10358	6.65592	2.52611
462.45316	6.43208	2.51758
476.56882	6.59503	2.55487
476.91985	6.38450	2.57414
486.94413	6.47520	-0.90749
495.04944	6.58345	2.60328
495.42397	6.37391	2.59784
505.62106	6.74139	-0.48825
506.02558	6.55097	-0.51204
506.41546	6.33177	-0.53416
536.58762	6.70440	-0.47894
537.00469	6.51125	-0.45881
537.42442	6.31396	-0.43113
561.55071	6.68964	-0.25192
562.01751	6.57335	-0.22220
562.49619	6.48203	-0.17849
562.98137	6.40260	-0.14645
563.46601	6.31534	-0.11344
588.02455	6.61331	-0.35001
588.48735	6.44529	-0.36915
601.01776	6.50011	1.59304
611.38987	6.48823	-1.54133
637.93203	6.50009	1.63234
7.03934	6.94676	0.65465
7.36571	7.18096	0.65455
274.24128	7.10187	-1.04565
274.35645	6.94138	-1.04514
279.65089	7.08447	2.01383
279.76068	6.87482	1.96444
302.11377	7.04355	-1.11048
307.19411	7.10005	2.06135
307.31399	6.91100	1.96553
353.15772	7.05054	-1.20603
373.49886	6.99899	2.31755
393.01318	7.01385	-0.73945
393.29455	6.78606	-0.74959
400.15201	7.17058	2.39858
400.43771	6.93096	2.38911
409.13691	7.14830	-0.70155
409.42114	6.91433	-0.71080
416.63438	7.15119	2.43769
416.93306	6.92412	2.45429
426.12273	7.13271	-0.67559
426.41513	6.90941	-0.66719
437.96648	6.96856	1.91024
461.53505	7.05599	2.55257
461.89262	6.83360	2.53803
475.66222	7.20277	2.53405
475.99689	6.99599	2.53401
476.32579	6.76718	2.54474
486.56653	7.01529	-1.02989
494.08299	7.14816	2.61263
494.46696	6.94254	2.60528
505.04197	7.08026	-0.47414
505.43831	6.88147	-0.49554
535.59236	7.20422	-0.48225
536.00454	7.01035	-0.46899
536.42078	6.81293	-0.44782
560.52872	7.08576	-0.43993
560.97115	6.90779	-0.41219
561.43052	6.75179	-0.34930
585.03318	7.22285	-0.08180
585.52684	7.15684	-0.13122
586.01666	7.08979	-0.16612
586.50134	7.00692	-0.18800
586.98200	6.90838	-0.20124
587.45914	6.79335	-0.20747
601.00712	7.00010	1.59158
611.38777	6.98846	-1.56525
637.90277	6.99967	1.63189
7.59076	7.37844	0.65568
7.91810	7.60925	0.65850
274.01310	7.50586	-1.04843
279.47663	7.48579	2.01681
301.91914	7.46872	-1.12435
307.02344	7.51160	2.01822
352.99450	7.49843	-1.22854
373.01823	7.51627	2.31645
392.23490	7.74885	-0.72019
392.49158	7.49114	-0.73796
392.77515	7.26520	-0.75029
399.63488	7.65226	2.40048
399.92056	7.41120	2.39051
408.59877	7.60634	-0.69878
408.88456	7.37626	-0.70976
416.09552	7.60828	2.44073
416.39021	7.37503	2.45352
425.57312	7.57996	-0.67773
425.86053	7.35025	-0.67856
437.64575	7.64740	2.03414
437.83127	7.33267	2.10484
460.59063	7.65319	2.59434
460.96355	7.43996	2.57171
475.10386	7.62234	2.51666
475.42353	7.40822	2.50494
486.34183	7.49378	-1.25465
493.11070	7.71073	2.62076
493.50290	7.50535	2.60944
493.88204	7.28855	2.60231
503.63856	7.74730	-0.45545
504.04439	7.58055	-0.45263
504.44111	7.39231	-0.45894
534.60249	7.71486	-0.48016
535.00852	7.51831	-0.47662
535.41834	7.31906	-0.46396
559.58185	7.71078	-0.61393
559.97858	7.44449	-0.64945
583.49539	7.46247	-0.24156
583.98433	7.38855	-0.22250
584.47037	7.31361	-0.21407
584.95723	7.25352	-0.20535
600.99722	7.49994	1.58987
611.39479	7.48967	-1.57934
637.87540	7.49912	1.63111
8.14109	7.81268	0.65842
8.46876	8.04133	0.66050
273.68517	8.08574	-1.05756
273.80961	7.91421	-1.08761
279.15265	8.10582	2.06097
279.29339	7.86491	2.01618
301.62242	8.04979	-1.09822
306.70594	8.10682	2.07809
306.83089	7.91995	1.97068
352.84609	7.96221	-1.25917
372.53710	8.03355	2.31764
372.76649	7.79013	2.32633
391.70981	8.22036	-0.71864
391.96958	7.96820	-0.73954
399.11803	8.13306	2.40141
399.40202	7.89029	2.39044
408.05975	8.06461	-0.69934
408.34707	7.83644	-0.70931
415.55688	8.06504	2.44298
415.84684	7.82467	2.45285
425.02552	8.02840	-0.68076
425.30873	7.79237	-0.68566
437.21127	8.24240	2.28704
437.43938	7.93443	2.22495
459.63406	8.23154	2.62192
460.01212	8.02054	2.59808
460.38500	7.80869	2.57625
474.54562	8.05126	2.50076
474.84715	7.82790	2.47666
486.22698	7.96873	-1.41384
492.53439	8.06759	2.61243
492.92297	7.85388	2.60007
502.64180	8.23517	-0.47937
503.04023	8.06895	-0.45691
503.43254	7.88217	-0.44105
533.61265	8.22551	-0.47616
534.01511	8.03081	-0.47824
534.42060	7.83435	-0.47506
559.09419	8.21255	-0.79136
559.45681	7.90225	-0.82534
600.98836	7.99969	1.58708
611.40857	7.99152	-1.58524
637.84816	7.99851	1.63003
9.01840	8.47583	0.66190
9.33696	8.71352	0.66492
273.48921	8.49524	-1.12359
278.97327	8.48104	2.05300
301.42548	8.46976	-1.11341
306.53016	8.51512	2.04324
352.67910	8.53290	-1.33740
372.05444	8.54995	2.32022
372.28600	8.30476	2.32797
391.18747	8.69356	-0.72040
391.44759	8.44609	-0.74416
398.60119	8.61340	2.40130
398.88229	8.36877	2.38980
407.52090	8.52279	-0.70184
407.80949	8.29514	-0.71142
414.70963	8.74248	2.44240
415.01824	8.52103	2.44424
415.30240	8.27246	2.45023
424.17070	8.69845	-0.67848
424.47741	8.47429	-0.67983
436.66190	8.72125	2.57302
436.96382	8.45517	2.41265
459.05529	8.59339	2.60321
459.43064	8.38403	2.58513
473.66980	8.69086	2.52635
473.98428	8.48275	2.49211
486.23531	8.42104	-1.68405
486.25553	8.60363	-1.82039
491.56005	8.63151	2.62748
491.96034	8.41884	2.59970
501.66152	8.74169	-0.51928
502.04489	8.57044	-0.48984
502.42616	8.37935	-0.45845
532.62513	8.74050	-0.47205
533.02295	8.54470	-0.47886
533.42383	8.34912	-0.48088
558.97076	8.44186	-0.91976
600.98128	8.49949	1.58285
611.42072	8.49322	-1.57791
637.82352	8.49800	1.62846
9.56759	8.91172	0.66191
9.88989	9.14335	0.66465
273.22421	9.09110	-1.14744
273.31324	8.92556	-1.20602
301.12001	9.05020	-1.08258
306.19443	9.10547	2.10301
306.32724	8.91542	2.01229
352.57216	9.01003	-1.37963
371.57094	9.06594	2.32008
371.80811	8.82233	2.32892
390.66833	9.16966	-0.72399
390.92648	8.92620	-0.75152
398.08386	9.09336	2.40129
398.36163	8.84679	2.38871
406.70033	9.22257	-0.69586
406.98394	8.98236	-0.70642
407.27244	8.75358	-0.71637
414.17208	9.20125	2.44477
414.47944	8.97611	2.44318
423.62227	9.14682	-0.67949
423.92876	8.91638	-0.67635
435.61361	9.22123	2.93715
436.02847	9.04813	2.77433
436.41471	8.87332	2.59945
458.11220	9.18009	2.58892
458.47862	8.96544	2.56939
473.10226	9.11898	2.52996
473.41713	8.90806	2.49048
486.44463	9.03899	-2.07649
490.56682	9.18756	2.68162
490.99015	8.97637	2.61885
491.38775	8.75550	2.57872
501.07646	9.10661	-0.53697
501.43870	8.91052	-0.50879
532.03250	9.06088	-0.48021
532.42960	8.86673	-0.48635
558.50857	9.01494	-0.87175
600.97630	8.99946	1.57802
611.42828	8.99446	-1.56623
637.79864	8.99765	1.62598
653.51433	9.22489	3.14026
653.99833	9.23087	-3.09361
10.11675	9.34830	0.66178
10.44002	9.57774	0.66372
273.06579	9.52293	-1.22742
300.92115	9.46785	-1.10668
306.00507	9.50275	2.07706
352.49070	9.49915	-1.43137
371.08767	9.58221	2.31947
371.32467	9.33581	2.32674
390.15144	9.64829	-0.72885
390.40858	9.41100	-0.76093
397.56556	9.57276	2.40218
397.84016	9.32395	2.38890
406.16325	9.68174	-0.70111
406.44928	9.44412	-0.71247
413.63564	9.66060	2.44521
413.94058	9.43040	2.44042
423.07442	9.59330	-0.68133
423.38356	9.35744	-0.67373
432.04432	9.64085	2.83283
432.51088	9.53570	2.92999
432.98551	9.45215	3.03689
433.46773	9.39569	3.12839
433.95672	9.36787	-3.10553
434.44642	9.35091	-3.13110
434.92807	9.32336	3.05772
435.38844	9.26259	2.91125
457.90088	9.35093	2.52876
472.17885	9.74000	2.57047
472.52926	9.53656	2.53831
472.84270	9.31649	2.49659
486.63763	9.35901	-2.30323
486.91578	9.61812	-2.37896
489.53757	9.69571	2.80660
489.99988	9.49959	2.68365
490.42573	9.29387	2.60476
500.13897	9.67505	-0.55863
500.48591	9.48180	-0.56627
500.81903	9.25794	-0.54870
531.04447	9.58128	-0.48513
531.43762	9.38566	-0.49094
558.01867	9.52884	-0.71468
600.97379	9.49966	1.57449
611.42739	9.49498	-1.54829
637.77717	9.49758	1.62238
651.59608	9.66449	2.69007
651.99898	9.49764	2.78782
652.45749	9.35749	2.88995
652.95772	9.26643	2.99180
654.51454	9.26501	-3.05616
655.01965	9.31630	-3.01911
655.51775	9.37078	-3.00741
656.01229	9.42141	-3.01738
656.50646	9.46181	-3.04619
657.00144	9.49210	-3.06904
657.49454	9.52718	-3.03992
657.96383	9.65397	-2.06383
10.66690	9.78394	0.66046
10.99063	10.01211	0.66115
272.92549	9.97879	-1.29186
300.60823	10.04522	-1.06786
305.64976	10.09146	2.11331
305.78745	9.88272	2.05598
352.43625	9.99745	-1.49074
370.60533	10.09941	2.31768
370.84573	9.85445	2.32339
389.63777	10.13065	-0.73312
389.89358	9.89999	-0.77155
397.04570	10.05087	2.40396
397.31783	9.79939	2.38983
405.62906	10.14339	-0.70492
405.91563	9.90721	-0.71796
413.09965	10.11971	2.44446
413.40180	9.88379	2.43570
422.52969	10.03903	-0.68176
430.58192	10.20263	2.65182
431.00963	10.02630	2.72749
431.44906	9.84755	2.82438
471.59739	10.14440	2.57026
471.95295	9.93524	2.54504
487.11251	9.78146	-2.66038
487.51128	9.96566	-2.83807
487.99113	10.05467	-3.06448
488.49946	10.03046	2.99061
488.99108	9.91482	2.80790
489.44916	9.75351	2.67356
499.55996	10.07166	-0.56794
499.88635	9.86402	-0.60244
530.05946	10.10794	-0.49407
530.45051	9.91036	-0.49505
556.69409	10.24432	-0.40317
557.07844	10.10479	-0.40837
557.44804	9.92695	-0.48467
600.97236	10.00004	1.57385
611.41875	9.99501	-1.53337
637.75553	9.99771	1.61774
650.74038	10.21774	2.40433
651.01574	10.01767	2.51470
651.36076	9.79969	2.60255
657.57515	9.75939	-1.78664
11.54149	10.44645	0.65862
11.86149	10.67852	0.65736
272.79770	10.45499	-1.33972
300.40715	10.46256	-1.10340
305.45272	10.47011	2.08956
309.76760	10.74178	0.79927
352.41211	10.50124	-1.55835
370.12307	10.61701	2.32049
370.36352	10.37045	2.32102
389.12784	10.61714	-0.73687
389.38173	10.39309	-0.78335
396.52421	10.52721	2.40621
396.79443	10.27221	2.39190
405.09626	10.60659	-0.70810
405.38365	10.37255	-0.72275
412.56434	10.57852	2.44326
412.86295	10.33572	2.43083
421.65740	10.71967	-0.69658
421.98893	10.48478	-0.68700
429.62473	10.74227	2.54993
430.01851	10.53954	2.60781
430.42038	10.31059	2.67967
470.64288	10.74178	2.58443
471.02186	10.53537	2.57085
471.37449	10.30887	2.54878
498.62315	10.64716	-0.50647
498.96702	10.46213	-0.57704
529.07862	10.64341	-0.50878
529.46818	10.44207	-0.50247
555.62341	10.65713	-0.49300
556.00925	10.51186	-0.37910
556.39843	10.36687	-0.28809
600.97113	10.50052	1.57592
611.40191	10.49459	-1.51923
637.73761	10.50121	1.59794
650.48117	10.48578	2.33190
12.09271	10.88071	0.65707
12.41578	11.10806	0.65560
272.62582	11.02385	-1.27318
300.08679	11.03665	-1.05879
305.09355	11.06751	2.10155
309.98185	11.02550	1.10537
352.42500	11.00535	-1.63300
369.63884	11.13365	2.32763
369.88374	10.88865	2.32346
388.62146	11.10730	-0.73865
388.87287	10.88984	-0.79564
395.70117	11.23394	2.42049
396.00131	11.00149	2.40779
404.56410	11.07068	-0.70996
404.85064	10.83717	-0.72622
412.02901	11.03590	2.44196
412.32355	10.78552	2.42574
421.12454	11.17802	-0.70577
421.45250	10.93236	-0.69423
429.07858	11.13601	2.51247
429.45031	10.90694	2.56265
470.07251	11.12655	2.57865
470.44825	10.91129	2.56881
497.64595	11.18360	-0.43348
498.01496	11.01773	-0.50202
498.34667	10.82914	-0.58996
528.10223	11.18789	-0.51977
528.49129	10.98401	-0.51226
528.87834	10.77675	-0.50588
554.59026	11.14291	-0.47369
554.98526	10.97827	-0.42769
555.36126	10.80418	-0.33396
578.07056	11.01517	-1.49757
578.32735	10.93972	-0.56511
600.96877	11.00106	1.57854
611.37979	10.99396	-1.51084
637.71987	11.00100	1.59597
650.05750	11.02997	2.10888
657.64704	10.76684	-1.64314
12.64641	11.31299	0.66029
12.96855	11.53996	0.65903
272.49164	11.49872	-1.27971
299.88348	11.45201	-1.10094
304.72597	11.68339	2.11080
304.90192	11.42612	2.07213
310.09487	11.32687	0.93180
310.43633	11.62527	0.79110
352.47459	11.50334	-1.71326
369.14949	11.64654	2.34185
369.39772	11.40062	2.33244
388.11815	11.60047	-0.73854
388.36712	11.38994	-0.80764
395.17595	11.70892	2.42109
395.47764	11.47401	2.40792
404.03211	11.53522	-0.71251
404.31845	11.30321	-0.73053
411.17384	11.72013	2.45713
411.49325	11.49158	2.44066
420.59432	11.63672	-0.71872
420.92112	11.38462	-0.70421
428.53456	11.55509	2.48674
428.88217	11.30077	2.52738
469.12656	11.71751	2.56870
469.50511	11.50891	2.56790
469.86895	11.27042	2.56270
527.12780	11.73767	-0.51904
527.51735	11.53216	-0.51707
527.90586	11.32557	-0.51275
553.07031	11.68520	-0.28922
553.52678	11.56102	-0.31699
553.96074	11.42155	-0.33547
554.36667	11.26132	-0.31622
578.01435	11.50373	-1.41225
600.96617	11.50158	1.57969
611.35229	11.49302	-1.50621
637.70607	11.50101	1.59438
649.85943	11.44059	2.00399
657.96160	11.53511	-2.37547
13.51900	11.97624	0.66752
13.83017	12.21096	0.66323
272.34773	11.98061	-1.27113
299.55759	12.02535	-1.06352
304.55211	12.04312	2.07482
310.58349	11.81761	0.50569
310.99133	12.01692	0.53441
311.36530	12.22904	0.55918
352.56382	11.98756	-1.79756
368.65237	12.15289	2.35822
368.90775	11.90853	2.34729
387.61666	12.09543	-0.73518
387.86340	11.89205	-0.81729
394.65133	12.18361	2.41996
394.95397	11.94539	2.40575
403.22042	12.24264	-0.69117
403.50030	12.00033	-0.71550
403.78360	11.76750	-0.73632
410.64044	12.17717	2.45453
410.95626	11.94538	2.43866
420.07037	12.10327	-0.72752
420.39378	11.84115	-0.70811
427.64489	12.21070	2.46997
427.99046	11.98566	2.47799
454.05411	12.10376	2.48612
468.56965	12.11455	2.54434
468.93528	11.89070	2.54585
526.54199	12.07898	-0.51006
526.93335	11.87523	-0.51298
551.05708	12.19439	-0.27356
551.52016	12.07157	-0.24514
551.98928	11.96267	-0.22897
552.45532	11.85622	-0.22356
577.93967	11.98137	-1.29126
600.96359	12.00196	1.57893
611.32394	11.99195	-1.50727
637.69165	12.00127	1.59380
649.62997	12.03903	1.83604
658.64463	11.91985	-2.78999
658.98741	12.00547	-2.76205
659.29437	12.06988	-2.51512
14.06668	12.41814	0.68005
14.37567	12.65168	0.67532
272.13739	12.51965	-1.16980
299.24859	12.61535	-1.02941
299.35665	12.43790	-1.10689
304.19848	12.67360	2.07642
304.36960	12.39024	2.03615
311.57754	12.37983	0.55735
311.93195	12.58847	0.60673
352.69484	12.44906	-1.88128
352.75919	12.57196	-1.96655
368.14481	12.64918	2.37683
368.40771	12.40624	2.36523
387.11549	12.59093	-0.73007
387.36087	12.39509	-0.82402
394.12811	12.65863	2.41814
394.43094	12.41645	2.40141
402.68742	12.70434	-0.69352
402.96869	12.46632	-0.72048
410.10721	12.63399	2.45076
410.41750	12.39762	2.43515
419.54705	12.57014	-0.73016
419.87131	12.30299	-0.70661
427.10560	12.64604	2.48489
427.44177	12.41686	2.48442
453.50602	12.51442	2.51984
453.89117	12.26026	2.54586
467.65947	12.73782	2.51734
468.01477	12.52285	2.51911
468.35874	12.27354	2.51631
525.56141	12.61787	-0.49510
525.95636	12.41691	-0.50329
550.02937	12.57672	-0.40306
550.46797	12.40644	-0.36947
577.72721	12.56682	-1.42043
577.83824	12.44259	-1.16233
600.96211	12.50209	1.57762
611.29411	12.49053	-1.51309
637.67978	12.50170	1.59385
649.52598	12.50615	1.75931
659.55810	12.48126	-2.18459
14.61150	12.86560	0.69232
14.91867	13.09761	0.68695
271.94763	12.99290	-1.18236
299.03283	13.01488	-1.07996
304.03714	13.03180	2.03607
312.17754	12.80654	0.72482
312.46338	13.03370	0.76986
352.95020	13.01894	-2.05540
367.62860	13.13654	2.39408
367.90141	12.89706	2.38354
386.61324	13.08589	-0.72436
386.85763	12.89745	-0.82793
393.60656	13.13440	2.41543
393.90903	12.88804	2.39465
402.15735	13.16942	-0.69555
402.43716	12.93342	-0.72635
409.57396	13.09143	2.44480
409.87733	12.84935	2.42930
419.02464	13.03743	-0.72323
419.34912	12.76408	-0.69606
426.55802	13.07536	2.49711
426.88300	12.84257	2.49577
452.54822	13.14583	2.54637
452.96587	12.90014	2.57014
467.11478	13.16082	2.50160
467.45776	12.93871	2.50253
524.57383	13.14360	-0.48490
524.97227	12.94626	-0.48886
549.02832	13.05983	-0.48881
549.43745	12.85828	-0.45255
577.58888	13.03062	-1.24619
600.96081	13.00200	1.57719
611.26901	12.98896	-1.52345
637.66661	13.00215	1.59456
649.44844	12.99068	1.70127
659.73575	12.92733	-1.97184
659.88729	13.03383	-1.98917
15.15289	13.31833	0.70255
15.45684	13.55115	0.69800
271.72739	13.53347	-1.15880
271.76219	13.46966	-1.20178
298.73018	13.60472	-1.05332
298.83760	13.42903	-1.11683
303.70585	13.67227	2.03440
303.86446	13.38665	1.99856
312.69663	13.36116	0.98328
312.87894	13.57385	0.98941
353.16875	13.42144	-2.13424
353.32029	13.59653	-2.21822
367.10412	13.61476	2.41386
367.38440	13.37531	2.40232
386.10998	13.58036	-0.72190
386.35346	13.39909	-0.83239
393.08661	13.61114	2.41314
393.38833	13.36053	2.38589
401.62677	13.63439	-0.69873
401.90547	13.40165	-0.73410
409.04100	13.55023	2.43825
409.33612	13.30079	2.42174
418.15839	13.74512	-0.71847
418.50002	13.50003	-0.71392
425.68337	13.70990	2.50067
426.00147	13.50175	2.49965
426.30670	13.25924	2.49849
451.57806	13.73974	2.56377
452.00041	13.50131	2.59296
452.42797	13.25710	2.62616
466.56555	13.58931	2.49568
466.89546	13.35459	2.50370
523.58421	13.66326	-0.48583
523.98279	13.46646	-0.48215
524.37960	13.26523	-0.48164
548.05373	13.60727	-0.54542
548.44815	13.39524	-0.51951
577.42480	13.47146	-1.10697
600.95951	13.50177	1.57826
611.24538	13.51251	-1.53399
637.65518	13.50243	1.59516
649.39059	13.48553	1.66624
660.01591	13.49523	-1.86919
15.69165	13.77452	0.70926
15.99252	14.00879	0.70634
271.53253	14.00437	-1.19913
298.51968	14.00845	-1.09286
303.55250	14.04164	2.00734
313.04464	13.98173	1.24665
353.57483	13.95200	-2.27241
353.78749	14.15755	-2.32845
366.57081	14.08213	2.43567
366.86234	13.84506	2.42281
385.60719	14.07528	-0.72360
385.84838	13.90031	-0.83976
392.56788	14.08870	2.41071
392.86898	13.83418	2.37440
401.09778	14.10161	-0.70202
401.37301	13.87080	-0.74275
408.19295	14.23868	2.44659
408.50844	14.01030	2.43168
408.79542	13.75290	2.41395
417.63163	14.20639	-0.70084
417.97236	13.95697	-0.70668
425.14103	14.14478	2.48112
425.43680	13.93190	2.48161
451.02666	14.07660	2.59511
451.45134	13.84588	2.62680
465.66345	14.23080	2.46886
466.01171	14.01637	2.49700
466.33041	13.76315	2.51676
522.59624	14.18230	-0.49673
522.99250	13.98558	-0.48566
523.38979	13.78586	-0.47708
547.09292	14.19111	-0.54736
547.48613	13.97196	-0.55610
577.10680	14.04177	-1.07531
600.95686	14.00151	1.58022
611.23190	14.01313	-1.54312
637.64263	14.00237	1.59528
649.34604	13.98587	1.65231
660.07177	13.98008	-1.34409
660.26971	14.07534	-2.26504
661.76859	14.13036	-3.06181
16.52520	14.47058	0.71378
16.81582	14.71450	0.71682
271.36212	14.48418	-1.23781
298.22670	14.59151	-1.06462
298.32653	14.43145	-1.12755
303.23573	14.67591	2.01722
303.38524	14.41305	1.99044
313.14665	14.47108	1.52331
354.04987	14.45680	-2.36484
354.30837	14.69156	-2.39884
366.02866	14.53568	2.46370
366.32888	14.29564	2.44877
385.10798	14.57261	-0.73046
385.34538	14.40331	-0.85266
392.05001	14.56669	2.40869
392.35066	14.30843	2.36046
400.56828	14.56916	-0.70759
400.83997	14.34157	-0.75397
407.66314	14.70308	2.44206
407.97623	14.47090	2.42737
417.10424	14.66352	-0.69680
417.44354	14.41216	-0.70985
424.59950	14.59016	2.44777
424.87021	14.37651	2.44655
450.06146	14.64875	2.58140
450.47053	14.42242	2.60855
465.10435	14.66237	2.48608
465.45833	14.43693	2.51189
506.52615	14.67844	2.51146
521.61697	14.71291	-0.51141
522.00663	14.51232	-0.50000
522.39990	14.31032	-0.48563
546.53099	14.56444	-0.56269
546.92150	14.33910	-0.58582
576.74344	14.60375	-0.97002
576.88903	14.45493	-1.00477
600.95326	14.50123	1.58208
611.22170	14.51417	-1.55095
637.63209	14.50192	1.59422
649.30545	14.48851	1.65099
659.74786	14.45418	-0.89174
659.79241	14.54784	-0.58934
17.05486	14.93634	0.71898
17.34562	15.17855	0.72446
271.18263	15.01745	-1.25457
298.01759	15.00642	-1.10264
303.08025	15.05704	2.00873
313.12855	15.00319	1.73932
354.56424	14.92652	-2.44313
354.87910	15.15878	-2.47672
365.13405	15.19606	2.51164
365.47820	14.97013	2.49630
